1: n = 4 m = 4, s = 792, mst = a[0..3][0..3]
2: n = 3 m = 3, s = 0, mst = a[1..1][1..1]
3: n = 4 m = 4, s = 20, mst = a[0..1][0..3]
4: n = 4 m = 8, s = 15, mst = a[2..3][4..5]
5: n = 3 m = 3, s = 2, mst = a[1..1][1..1]
6: n = 3 m = 3, s = 5, mst = a[1..1][1..2]
7: n = 4 m = 4, s = 26, mst = a[0..3][0..3]
8: n = 3 m = 8, s = 166, mst = a[0..0][1..2]
9: n = 8 m = 8, s = 503, mst = a[1..4][0..3]
10: n = 10 m = 7, s = 326, mst = a[0..8][5..5]
11: n = 4 m = 4, s = 102, mst = a[0..3][1..1]
12: n = 9 m = 2, s = 286, mst = a[1..8][1..1]
13: n = 1 m = 1, s = 0, mst = a[0..0][0..0]
14: n = 1 m = 1, s = 2, mst = a[0..0][0..0]
15: n = 1 m = 1, s = 0, mst is empty
16: n = 1 m = 5, s = 10, mst = a[0..0][1..4]
17: n = 1 m = 4, s = 20, mst = a[0..0][2..2]
18: n = 5 m = 1, s = 10, mst = a[1..4][0..0]
19: n = 4 m = 1, s = 20, mst = a[2..2][0..0]
20: n = 4 m = 4, s = 1, mst = a[0..0][3..3]
21: n = 4 m = 4, s = 1, mst = a[3..3][3..3]
22: n = 4 m = 4, s = 1, mst = a[3..3][0..0]
23: n = 4 m = 4, s = 1, mst = a[0..0][0..0]
24: n = 4 m = 4, s = 4, mst = a[0..3][0..3]
25: n = 3 m = 3, s = 2, mst = a[0..0][0..2]
26: n = 3 m = 3, s = 2, mst = a[0..2][0..0]
27: n = 3 m = 3, s = 2, mst = a[2..2][0..2]
28: n = 3 m = 3, s = 2, mst = a[0..2][2..2]
29: n = 3 m = 3, s = 1, mst = a[1..1][1..1]
30: n = 3 m = 3, s = 3, mst = a[0..2][0..2]
31: n = 3 m = 3, s = 0, mst = a[0..0][0..0]
32: n = 3 m = 3, s = 1, mst = a[0..0][0..0]
