12
10,1,-1
0,00
1,10
2,9
3,8
4,7
5,6
6,5
7,4
8,3
9,2
10,1
10,2,1
0,00
1,10
2,9
3,8
4,7
5,6
6,5
7,4
8,3
9,2
10,1
10,1,1
0
1
2
3
4
5
6
7
8
9
10
10,1,-1
0
1
2
3
4
5
6
7
8
9
10
7,1,1
Nr,Title,Year,UK Note,Drummer
1,Sounding the Seventh Trumpet,2001,0,Jimmy
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
4,Avenged Sevenfold,2007,24,The Rev
5,Nightmare,2010,5,Mike Portnoy
6,Hail to the King,2013,1,Arin Ilejay
7,The Stage,2016,13,Brooks Wackerman
7,1,-1
Nr,Title,Year,UK Note,Drummer
1,Sounding the Seventh Trumpet,2001,0,Jimmy
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
4,Avenged Sevenfold,2007,24,The Rev
5,Nightmare,2010,5,Mike Portnoy
6,Hail to the King,2013,1,Arin Ilejay
7,The Stage,2016,13,Brooks Wackerman
7,1,1
Nr,Title,Year,UK Note,Drummer
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
7,The Stage,2016,13,Brooks Wackerman
4,Avenged Sevenfold,2007,24,The Rev
1,Sounding the Seventh Trumpet,2001,0,Jimmy
6,Hail to the King,2013,1,Arin Ilejay
5,Nightmare,2010,5,Mike Portnoy
7,1,-1
Nr,Title,Year,UK Note,Drummer
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
7,The Stage,2016,13,Brooks Wackerman
4,Avenged Sevenfold,2007,24,The Rev
1,Sounding the Seventh Trumpet,2001,0,Jimmy
6,Hail to the King,2013,1,Arin Ilejay
5,Nightmare,2010,5,Mike Portnoy
7,2,1
Nr,Title,Year,UK Note,Drummer
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
7,The Stage,2016,13,Brooks Wackerman
4,Avenged Sevenfold,2007,24,The Rev
1,Sounding the Seventh Trumpet,2001,0,Jimmy
6,Hail to the King,2013,1,Arin Ilejay
5,Nightmare,2010,5,Mike Portnoy
7,3,-1
Nr,Title,Year,UK Note,Drummer
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
7,The Stage,2016,13,Brooks Wackerman
4,Avenged Sevenfold,2007,24,The Rev
1,Sounding the Seventh Trumpet,2001,0,Jimmy
6,Hail to the King,2013,1,Arin Ilejay
5,Nightmare,2010,5,Mike Portnoy
7,4,1
Nr,Title,Year,UK Note,Drummer
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
7,The Stage,2016,13,Brooks Wackerman
4,Avenged Sevenfold,2007,24,The Rev
1,Sounding the Seventh Trumpet,2001,0,Jimmy
6,Hail to the King,2013,1,Arin Ilejay
5,Nightmare,2010,5,Mike Portnoy
7,5,-1
Nr,Title,Year,UK Note,Drummer
2,Waking the Fallen,2003,35,James Owen Sullivan
3,City of Evil,2005,63,The Reverend Tholomew Plague
7,The Stage,2016,13,Brooks Wackerman
4,Avenged Sevenfold,2007,24,The Rev
1,Sounding the Seventh Trumpet,2001,0,Jimmy
6,Hail to the King,2013,1,Arin Ilejay
5,Nightmare,2010,5,Mike Portnoy
